id_credit,cohort,delivery_date,execution_date,age_months,term_months,original_amount,outstanding_balance,days_past_due,default_state,new_default,at_risk,lgd,ead_at_default,loss_on_default
21546,2028-08,2028-08-28,2028-09-30,1,14,15562153.566978924,14450571.169337573,0,0,0,1,0.46394172234346337,0.0,0.0
21546,2028-08,2028-08-28,2028-10-31,2,14,15562153.566978924,13338988.771696221,14,0,0,1,0.46394172234346337,0.0,0.0
21546,2028-08,2028-08-28,2028-11-30,3,14,15562153.566978924,12227406.374054868,0,0,0,1,0.46394172234346337,0.0,0.0
21546,2028-08,2028-08-28,2028-12-31,4,14,15562153.566978924,11115823.976413518,0,0,0,1,0.46394172234346337,0.0,0.0
21547,2028-08,2028-08-07,2028-08-31,0,14,9725979.956665913,9725979.956665913,0,0,0,1,0.3538873544578158,0.0,0.0
21547,2028-08,2028-08-07,2028-09-30,1,14,9725979.956665913,9031267.102618348,0,0,0,1,0.3538873544578158,0.0,0.0
21547,2028-08,2028-08-07,2028-10-31,2,14,9725979.956665913,8336554.248570783,0,0,0,1,0.3538873544578158,0.0,0.0
21547,2028-08,2028-08-07,2028-11-30,3,14,9725979.956665913,7641841.394523217,0,0,0,1,0.3538873544578158,0.0,0.0
21547,2028-08,2028-08-07,2028-12-31,4,14,9725979.956665913,6947128.540475652,0,0,0,1,0.3538873544578158,0.0,0.0
21548,2028-08,2028-08-23,2028-08-31,0,10,4302061.090279258,4302061.090279258,0,0,0,1,0.7249195857038243,0.0,0.0
21548,2028-08,2028-08-23,2028-09-30,1,10,4302061.090279258,3871854.981251332,0,0,0,1,0.7249195857038243,0.0,0.0
21548,2028-08,2028-08-23,2028-10-31,2,10,4302061.090279258,3441648.8722234066,0,0,0,1,0.7249195857038243,0.0,0.0
21548,2028-08,2028-08-23,2028-11-30,3,10,4302061.090279258,3011442.76319548,0,0,0,1,0.7249195857038243,0.0,0.0
21548,2028-08,2028-08-23,2028-12-31,4,10,4302061.090279258,2581236.654167555,0,0,0,1,0.7249195857038243,0.0,0.0
21549,2028-08,2028-08-04,2028-08-31,0,12,5493330.26222957,5493330.26222957,0,0,0,1,0.5180727761308783,0.0,0.0
21549,2028-08,2028-08-04,2028-09-30,1,12,5493330.26222957,5035552.740377106,0,0,0,1,0.5180727761308783,0.0,0.0
21549,2028-08,2028-08-04,2028-10-31,2,12,5493330.26222957,4577775.218524642,0,0,0,1,0.5180727761308783,0.0,0.0
21549,2028-08,2028-08-04,2028-11-30,3,12,5493330.26222957,4119997.696672178,0,0,0,1,0.5180727761308783,0.0,0.0
21549,2028-08,2028-08-04,2028-12-31,4,12,5493330.26222957,3662220.174819714,0,0,0,1,0.5180727761308783,0.0,0.0
21550,2028-08,2028-08-28,2028-08-31,0,17,10100813.335911524,10100813.335911524,0,0,0,1,0.4639031916737409,0.0,0.0
21550,2028-08,2028-08-28,2028-09-30,1,17,10100813.335911524,9506647.845563786,0,0,0,1,0.4639031916737409,0.0,0.0
21550,2028-08,2028-08-28,2028-10-31,2,17,10100813.335911524,8912482.35521605,0,0,0,1,0.4639031916737409,0.0,0.0
21550,2028-08,2028-08-28,2028-11-30,3,17,10100813.335911524,8318316.864868313,0,0,0,1,0.4639031916737409,0.0,0.0
21550,2028-08,2028-08-28,2028-12-31,4,17,10100813.335911524,7724151.374520577,0,0,0,1,0.4639031916737409,0.0,0.0
21551,2028-08,2028-08-31,2028-08-31,0,13,5835200.8487975905,5835200.8487975905,0,0,0,1,0.61877744803325,0.0,0.0
21551,2028-08,2028-08-31,2028-09-30,1,13,5835200.8487975905,5386339.24504393,0,0,0,1,0.61877744803325,0.0,0.0
21551,2028-08,2028-08-31,2028-10-31,2,13,5835200.8487975905,4937477.641290269,0,0,0,1,0.61877744803325,0.0,0.0
21551,2028-08,2028-08-31,2028-11-30,3,13,5835200.8487975905,4488616.037536608,0,0,0,1,0.61877744803325,0.0,0.0
21551,2028-08,2028-08-31,2028-12-31,4,13,5835200.8487975905,4039754.4337829472,0,0,0,1,0.61877744803325,0.0,0.0
21552,2028-08,2028-08-06,2028-08-31,0,18,12455095.723217068,12455095.723217068,0,0,0,1,0.42410441249871184,0.0,0.0
21552,2028-08,2028-08-06,2028-09-30,1,18,12455095.723217068,11763145.960816119,0,0,0,1,0.42410441249871184,0.0,0.0
21552,2028-08,2028-08-06,2028-10-31,2,18,12455095.723217068,11071196.198415171,0,0,0,1,0.42410441249871184,0.0,0.0
21552,2028-08,2028-08-06,2028-11-30,3,18,12455095.723217068,10379246.436014224,0,0,0,1,0.42410441249871184,0.0,0.0
21552,2028-08,2028-08-06,2028-12-31,4,18,12455095.723217068,9687296.673613276,0,0,0,1,0.42410441249871184,0.0,0.0
21553,2028-08,2028-08-27,2028-08-31,0,13,10046166.517699154,10046166.517699154,0,0,0,1,0.22749491060208885,0.0,0.0
21553,2028-08,2028-08-27,2028-09-30,1,13,10046166.517699154,9273384.477876144,0,0,0,1,0.22749491060208885,0.0,0.0
21553,2028-08,2028-08-27,2028-10-31,2,13,10046166.517699154,8500602.438053131,0,0,0,1,0.22749491060208885,0.0,0.0
21553,2028-08,2028-08-27,2028-11-30,3,13,10046166.517699154,7727820.398230118,9,0,0,1,0.22749491060208885,0.0,0.0
21553,2028-08,2028-08-27,2028-12-31,4,13,10046166.517699154,6955038.358407106,0,0,0,1,0.22749491060208885,0.0,0.0
21554,2028-08,2028-08-20,2028-08-31,0,18,5786774.907284224,5786774.907284224,0,0,0,1,0.23815450692765947,0.0,0.0
21554,2028-08,2028-08-20,2028-09-30,1,18,5786774.907284224,5465287.4124351,0,0,0,1,0.23815450692765947,0.0,0.0
21554,2028-08,2028-08-20,2028-10-31,2,18,5786774.907284224,5143799.917585977,0,0,0,1,0.23815450692765947,0.0,0.0
21554,2028-08,2028-08-20,2028-11-30,3,18,5786774.907284224,4822312.422736854,0,0,0,1,0.23815450692765947,0.0,0.0
21554,2028-08,2028-08-20,2028-12-31,4,18,5786774.907284224,4500824.92788773,0,0,0,1,0.23815450692765947,0.0,0.0
21555,2028-08,2028-08-16,2028-08-31,0,11,12709937.040419081,12709937.040419081,0,0,0,1,0.4645784539107013,0.0,0.0
21555,2028-08,2028-08-16,2028-09-30,1,11,12709937.040419081,11554488.2185628,0,0,0,1,0.4645784539107013,0.0,0.0
21555,2028-08,2028-08-16,2028-10-31,2,11,12709937.040419081,10399039.39670652,0,0,0,1,0.4645784539107013,0.0,0.0
21555,2028-08,2028-08-16,2028-11-30,3,11,12709937.040419081,9243590.57485024,0,0,0,1,0.4645784539107013,0.0,0.0
21555,2028-08,2028-08-16,2028-12-31,4,11,12709937.040419081,8088141.752993961,8,0,0,1,0.4645784539107013,0.0,0.0
21556,2028-08,2028-08-21,2028-08-31,0,13,16325221.981061714,16325221.981061714,0,0,0,1,0.3560018522310977,0.0,0.0
21556,2028-08,2028-08-21,2028-09-30,1,13,16325221.981061714,15069435.674826197,0,0,0,1,0.3560018522310977,0.0,0.0
21556,2028-08,2028-08-21,2028-10-31,2,13,16325221.981061714,13813649.36859068,0,0,0,1,0.3560018522310977,0.0,0.0
21556,2028-08,2028-08-21,2028-11-30,3,13,16325221.981061714,12557863.062355163,23,0,0,1,0.3560018522310977,0.0,0.0
21556,2028-08,2028-08-21,2028-12-31,4,13,16325221.981061714,11302076.756119648,0,0,0,1,0.3560018522310977,0.0,0.0
21557,2028-08,2028-08-01,2028-08-31,0,14,8739778.297205256,8739778.297205256,0,0,0,1,0.10091799642258976,0.0,0.0
21557,2028-08,2028-08-01,2028-09-30,1,14,8739778.297205256,8115508.418833452,0,0,0,1,0.10091799642258976,0.0,0.0
21557,2028-08,2028-08-01,2028-10-31,2,14,8739778.297205256,7491238.540461649,0,0,0,1,0.10091799642258976,0.0,0.0
21557,2028-08,2028-08-01,2028-11-30,3,14,8739778.297205256,6866968.662089844,0,0,0,1,0.10091799642258976,0.0,0.0
21557,2028-08,2028-08-01,2028-12-31,4,14,8739778.297205256,6242698.78371804,0,0,0,1,0.10091799642258976,0.0,0.0
21558,2028-08,2028-08-23,2028-08-31,0,17,7984315.566808157,7984315.566808157,0,0,0,1,0.5138743405259543,0.0,0.0
21558,2028-08,2028-08-23,2028-09-30,1,17,7984315.566808157,7514649.945231206,0,0,0,1,0.5138743405259543,0.0,0.0
21558,2028-08,2028-08-23,2028-10-31,2,17,7984315.566808157,7044984.323654256,0,0,0,1,0.5138743405259543,0.0,0.0
21558,2028-08,2028-08-23,2028-11-30,3,17,7984315.566808157,6575318.702077305,0,0,0,1,0.5138743405259543,0.0,0.0
21558,2028-08,2028-08-23,2028-12-31,4,17,7984315.566808157,6105653.080500355,0,0,0,1,0.5138743405259543,0.0,0.0
21559,2028-08,2028-08-11,2028-08-31,0,14,8092562.656922769,8092562.656922769,0,0,0,1,0.2645417470642665,0.0,0.0
21559,2028-08,2028-08-11,2028-09-30,1,14,8092562.656922769,7514522.467142572,0,0,0,1,0.2645417470642665,0.0,0.0
21559,2028-08,2028-08-11,2028-10-31,2,14,8092562.656922769,6936482.277362374,0,0,0,1,0.2645417470642665,0.0,0.0
21559,2028-08,2028-08-11,2028-11-30,3,14,8092562.656922769,6358442.087582176,0,0,0,1,0.2645417470642665,0.0,0.0
21559,2028-08,2028-08-11,2028-12-31,4,14,8092562.656922769,5780401.897801978,0,0,0,1,0.2645417470642665,0.0,0.0
21560,2028-08,2028-08-17,2028-08-31,0,20,6947303.253448976,6947303.253448976,0,0,0,1,0.23563454282277502,0.0,0.0
21560,2028-08,2028-08-17,2028-09-30,1,20,6947303.253448976,6599938.090776527,0,0,0,1,0.23563454282277502,0.0,0.0
21560,2028-08,2028-08-17,2028-10-31,2,20,6947303.253448976,6252572.928104078,0,0,0,1,0.23563454282277502,0.0,0.0
21560,2028-08,2028-08-17,2028-11-30,3,20,6947303.253448976,5905207.7654316295,0,0,0,1,0.23563454282277502,0.0,0.0
21560,2028-08,2028-08-17,2028-12-31,4,20,6947303.253448976,5557842.6027591815,0,0,0,1,0.23563454282277502,0.0,0.0
21561,2028-08,2028-08-05,2028-08-31,0,10,9429399.774617251,9429399.774617251,0,0,0,1,0.46757076252053076,0.0,0.0
21561,2028-08,2028-08-05,2028-09-30,1,10,9429399.774617251,8486459.797155526,0,0,0,1,0.46757076252053076,0.0,0.0
21561,2028-08,2028-08-05,2028-10-31,2,10,9429399.774617251,7543519.819693801,0,0,0,1,0.46757076252053076,0.0,0.0
21561,2028-08,2028-08-05,2028-11-30,3,10,9429399.774617251,6600579.8422320755,0,0,0,1,0.46757076252053076,0.0,0.0
21561,2028-08,2028-08-05,2028-12-31,4,10,9429399.774617251,5657639.86477035,0,0,0,1,0.46757076252053076,0.0,0.0
21562,2028-08,2028-08-25,2028-08-31,0,17,8615418.954549057,8615418.954549057,0,0,0,1,0.259469840720471,0.0,0.0
21562,2028-08,2028-08-25,2028-09-30,1,17,8615418.954549057,8108629.6042814655,0,0,0,1,0.259469840720471,0.0,0.0
21562,2028-08,2028-08-25,2028-10-31,2,17,8615418.954549057,7601840.254013874,0,0,0,1,0.259469840720471,0.0,0.0
21562,2028-08,2028-08-25,2028-11-30,3,17,8615418.954549057,7095050.903746283,0,0,0,1,0.259469840720471,0.0,0.0
21562,2028-08,2028-08-25,2028-12-31,4,17,8615418.954549057,6588261.553478691,0,0,0,1,0.259469840720471,0.0,0.0
21563,2028-08,2028-08-08,2028-08-31,0,14,7627788.957988532,7627788.957988532,0,0,0,1,0.31570529524099666,0.0,0.0
21563,2028-08,2028-08-08,2028-09-30,1,14,7627788.957988532,7082946.8895607805,0,0,0,1,0.31570529524099666,0.0,0.0
21563,2028-08,2028-08-08,2028-10-31,2,14,7627788.957988532,6538104.821133028,13,0,0,1,0.31570529524099666,0.0,0.0
21563,2028-08,2028-08-08,2028-11-30,3,14,7627788.957988532,5993262.752705275,0,0,0,1,0.31570529524099666,0.0,0.0
21563,2028-08,2028-08-08,2028-12-31,4,14,7627788.957988532,5448420.684277523,0,0,0,1,0.31570529524099666,0.0,0.0
21564,2028-08,2028-08-04,2028-08-31,0,12,17151368.11119371,17151368.11119371,0,0,0,1,0.4450064733807463,0.0,0.0
21564,2028-08,2028-08-04,2028-09-30,1,12,17151368.11119371,15722087.4352609,0,0,0,1,0.4450064733807463,0.0,0.0
21564,2028-08,2028-08-04,2028-10-31,2,12,17151368.11119371,14292806.759328092,0,0,0,1,0.4450064733807463,0.0,0.0
21564,2028-08,2028-08-04,2028-11-30,3,12,17151368.11119371,12863526.083395282,0,0,0,1,0.4450064733807463,0.0,0.0
21564,2028-08,2028-08-04,2028-12-31,4,12,17151368.11119371,11434245.407462474,8,0,0,1,0.4450064733807463,0.0,0.0
21565,2028-08,2028-08-05,2028-08-31,0,16,22493654.982507475,22493654.982507475,0,0,0,1,0.3285838031971406,0.0,0.0
21565,2028-08,2028-08-05,2028-09-30,1,16,22493654.982507475,21087801.546100758,0,0,0,1,0.3285838031971406,0.0,0.0
21565,2028-08,2028-08-05,2028-10-31,2,16,22493654.982507475,19681948.10969404,0,0,0,1,0.3285838031971406,0.0,0.0
21565,2028-08,2028-08-05,2028-11-30,3,16,22493654.982507475,18276094.673287325,0,0,0,1,0.3285838031971406,0.0,0.0
21565,2028-08,2028-08-05,2028-12-31,4,16,22493654.982507475,16870241.236880608,0,0,0,1,0.3285838031971406,0.0,0.0
21566,2028-08,2028-08-18,2028-08-31,0,16,15901423.1732875,15901423.1732875,0,0,0,1,0.4132027216063379,0.0,0.0
21566,2028-08,2028-08-18,2028-09-30,1,16,15901423.1732875,14907584.22495703,0,0,0,1,0.4132027216063379,0.0,0.0
21566,2028-08,2028-08-18,2028-10-31,2,16,15901423.1732875,13913745.276626563,15,0,0,1,0.4132027216063379,0.0,0.0
21566,2028-08,2028-08-18,2028-11-30,3,16,15901423.1732875,12919906.328296093,0,0,0,1,0.4132027216063379,0.0,0.0
21566,2028-08,2028-08-18,2028-12-31,4,16,15901423.1732875,11926067.379965626,0,0,0,1,0.4132027216063379,0.0,0.0
21567,2028-08,2028-08-02,2028-08-31,0,15,7925930.9114705175,7925930.9114705175,0,0,0,1,0.2812439602729314,0.0,0.0
21567,2028-08,2028-08-02,2028-09-30,1,15,7925930.9114705175,7397535.517372483,0,0,0,1,0.2812439602729314,0.0,0.0
21567,2028-08,2028-08-02,2028-10-31,2,15,7925930.9114705175,6869140.123274448,0,0,0,1,0.2812439602729314,0.0,0.0
21567,2028-08,2028-08-02,2028-11-30,3,15,7925930.9114705175,6340744.729176414,0,0,0,1,0.2812439602729314,0.0,0.0
21567,2028-08,2028-08-02,2028-12-31,4,15,7925930.9114705175,5812349.33507838,0,0,0,1,0.2812439602729314,0.0,0.0
21568,2028-08,2028-08-23,2028-08-31,0,18,18710115.322888218,18710115.322888218,0,0,0,1,0.647828500081727,0.0,0.0
21568,2028-08,2028-08-23,2028-09-30,1,18,18710115.322888218,17670664.47161665,0,0,0,1,0.647828500081727,0.0,0.0
21568,2028-08,2028-08-23,2028-10-31,2,18,18710115.322888218,16631213.620345082,0,0,0,1,0.647828500081727,0.0,0.0
21568,2028-08,2028-08-23,2028-11-30,3,18,18710115.322888218,15591762.769073516,0,0,0,1,0.647828500081727,0.0,0.0
21568,2028-08,2028-08-23,2028-12-31,4,18,18710115.322888218,14552311.917801948,0,0,0,1,0.647828500081727,0.0,0.0
21569,2028-08,2028-08-13,2028-08-31,0,13,6452642.943530706,6452642.943530706,0,0,0,1,0.43440642652260913,0.0,0.0
21569,2028-08,2028-08-13,2028-09-30,1,13,6452642.943530706,5956285.794028345,0,0,0,1,0.43440642652260913,0.0,0.0
21569,2028-08,2028-08-13,2028-10-31,2,13,6452642.943530706,5459928.6445259815,0,0,0,1,0.43440642652260913,0.0,0.0
21569,2028-08,2028-08-13,2028-11-30,3,13,6452642.943530706,4963571.495023619,0,0,0,1,0.43440642652260913,0.0,0.0
21569,2028-08,2028-08-13,2028-12-31,4,13,6452642.943530706,4467214.345521257,0,0,0,1,0.43440642652260913,0.0,0.0
21570,2028-08,2028-08-17,2028-08-31,0,17,17877765.91756917,17877765.91756917,0,0,0,1,0.2910311204844761,0.0,0.0
21570,2028-08,2028-08-17,2028-09-30,1,17,17877765.91756917,16826132.628300395,0,0,0,1,0.2910311204844761,0.0,0.0
21570,2028-08,2028-08-17,2028-10-31,2,17,17877765.91756917,15774499.339031622,0,0,0,1,0.2910311204844761,0.0,0.0
21570,2028-08,2028-08-17,2028-11-30,3,17,17877765.91756917,14722866.049762847,0,0,0,1,0.2910311204844761,0.0,0.0
21570,2028-08,2028-08-17,2028-12-31,4,17,17877765.91756917,13671232.760494072,0,0,0,1,0.2910311204844761,0.0,0.0
21571,2028-08,2028-08-03,2028-08-31,0,11,10102334.45824472,10102334.45824472,0,0,0,1,0.280057155527601,0.0,0.0
21571,2028-08,2028-08-03,2028-09-30,1,11,10102334.45824472,9183940.416586109,0,0,0,1,0.280057155527601,0.0,0.0
21571,2028-08,2028-08-03,2028-10-31,2,11,10102334.45824472,8265546.374927498,0,0,0,1,0.280057155527601,0.0,0.0
21571,2028-08,2028-08-03,2028-11-30,3,11,10102334.45824472,7347152.333268887,0,0,0,1,0.280057155527601,0.0,0.0
21571,2028-08,2028-08-03,2028-12-31,4,11,10102334.45824472,6428758.291610276,0,0,0,1,0.280057155527601,0.0,0.0
21572,2028-08,2028-08-24,2028-08-31,0,18,9254416.381496022,9254416.381496022,0,0,0,1,0.4017682267906167,0.0,0.0
21572,2028-08,2028-08-24,2028-09-30,1,18,9254416.381496022,8740282.138079576,0,0,0,1,0.4017682267906167,0.0,0.0
21572,2028-08,2028-08-24,2028-10-31,2,18,9254416.381496022,8226147.89466313,0,0,0,1,0.4017682267906167,0.0,0.0
21572,2028-08,2028-08-24,2028-11-30,3,18,9254416.381496022,7712013.651246685,0,0,0,1,0.4017682267906167,0.0,0.0
21572,2028-08,2028-08-24,2028-12-31,4,18,9254416.381496022,7197879.407830239,0,0,0,1,0.4017682267906167,0.0,0.0
21573,2028-08,2028-08-01,2028-08-31,0,17,26778044.43438616,26778044.43438616,0,0,0,1,0.1,0.0,0.0
21573,2028-08,2028-08-01,2028-09-30,1,17,26778044.43438616,25202865.350010503,0,0,0,1,0.1,0.0,0.0
21573,2028-08,2028-08-01,2028-10-31,2,17,26778044.43438616,23627686.265634846,19,0,0,1,0.1,0.0,0.0
21573,2028-08,2028-08-01,2028-11-30,3,17,26778044.43438616,22052507.18125919,0,0,0,1,0.1,0.0,0.0
21573,2028-08,2028-08-01,2028-12-31,4,17,26778044.43438616,20477328.09688353,0,0,0,1,0.1,0.0,0.0
21574,2028-08,2028-08-06,2028-08-31,0,15,5846220.3276554225,5846220.3276554225,19,0,0,1,0.4889314774140466,0.0,0.0
21574,2028-08,2028-08-06,2028-09-30,1,15,5846220.3276554225,5456472.305811727,0,0,0,1,0.4889314774140466,0.0,0.0
21574,2028-08,2028-08-06,2028-10-31,2,15,5846220.3276554225,5066724.283968033,0,0,0,1,0.4889314774140466,0.0,0.0
21574,2028-08,2028-08-06,2028-11-30,3,15,5846220.3276554225,4676976.262124338,0,0,0,1,0.4889314774140466,0.0,0.0
21574,2028-08,2028-08-06,2028-12-31,4,15,5846220.3276554225,4287228.240280643,0,0,0,1,0.4889314774140466,0.0,0.0
21575,2028-08,2028-08-10,2028-08-31,0,19,4478869.514612414,4478869.514612414,0,0,0,1,0.17253837070107989,0.0,0.0
21575,2028-08,2028-08-10,2028-09-30,1,19,4478869.514612414,4243139.54015913,0,0,0,1,0.17253837070107989,0.0,0.0
21575,2028-08,2028-08-10,2028-10-31,2,19,4478869.514612414,4007409.565705844,18,0,0,1,0.17253837070107989,0.0,0.0
21575,2028-08,2028-08-10,2028-11-30,3,19,4478869.514612414,3771679.591252559,0,0,0,1,0.17253837070107989,0.0,0.0
21575,2028-08,2028-08-10,2028-12-31,4,19,4478869.514612414,3535949.616799274,0,0,0,1,0.17253837070107989,0.0,0.0
21576,2028-08,2028-08-21,2028-08-31,0,16,9721448.067370117,9721448.067370117,21,0,0,1,0.28160862570744977,0.0,0.0
21576,2028-08,2028-08-21,2028-09-30,1,16,9721448.067370117,9113857.563159484,0,0,0,1,0.28160862570744977,0.0,0.0
21576,2028-08,2028-08-21,2028-10-31,2,16,9721448.067370117,8506267.058948852,0,0,0,1,0.28160862570744977,0.0,0.0
21576,2028-08,2028-08-21,2028-11-30,3,16,9721448.067370117,7898676.55473822,0,0,0,1,0.28160862570744977,0.0,0.0
21576,2028-08,2028-08-21,2028-12-31,4,16,9721448.067370117,7291086.0505275875,0,0,0,1,0.28160862570744977,0.0,0.0
21577,2028-08,2028-08-06,2028-08-31,0,13,3824898.003584597,3824898.003584597,0,0,0,1,0.4773243774233271,0.0,0.0
21577,2028-08,2028-08-06,2028-09-30,1,13,3824898.003584597,3530675.0802319357,0,0,0,1,0.4773243774233271,0.0,0.0
21577,2028-08,2028-08-06,2028-10-31,2,13,3824898.003584597,3236452.156879274,0,0,0,1,0.4773243774233271,0.0,0.0
21577,2028-08,2028-08-06,2028-11-30,3,13,3824898.003584597,2942229.2335266126,0,0,0,1,0.4773243774233271,0.0,0.0
21577,2028-08,2028-08-06,2028-12-31,4,13,3824898.003584597,2648006.3101739516,6,0,0,1,0.4773243774233271,0.0,0.0
21578,2028-08,2028-08-02,2028-08-31,0,13,15946575.574675329,15946575.574675329,0,0,0,1,0.36303463464020974,0.0,0.0
21578,2028-08,2028-08-02,2028-09-30,1,13,15946575.574675329,14719915.91508492,21,0,0,1,0.36303463464020974,0.0,0.0
21578,2028-08,2028-08-02,2028-10-31,2,13,15946575.574675329,13493256.255494509,0,0,0,1,0.36303463464020974,0.0,0.0
21578,2028-08,2028-08-02,2028-11-30,3,13,15946575.574675329,12266596.595904099,0,0,0,1,0.36303463464020974,0.0,0.0
21578,2028-08,2028-08-02,2028-12-31,4,13,15946575.574675329,11039936.936313689,0,0,0,1,0.36303463464020974,0.0,0.0
21579,2028-08,2028-08-24,2028-08-31,0,14,14008798.459329141,14008798.459329141,0,0,0,1,0.35694020517247216,0.0,0.0
21579,2028-08,2028-08-24,2028-09-30,1,14,14008798.459329141,13008169.997948488,0,0,0,1,0.35694020517247216,0.0,0.0
21579,2028-08,2028-08-24,2028-10-31,2,14,14008798.459329141,12007541.536567837,0,0,0,1,0.35694020517247216,0.0,0.0
21579,2028-08,2028-08-24,2028-11-30,3,14,14008798.459329141,11006913.075187182,0,0,0,1,0.35694020517247216,0.0,0.0
21579,2028-08,2028-08-24,2028-12-31,4,14,14008798.459329141,10006284.613806529,0,0,0,1,0.35694020517247216,0.0,0.0
21580,2028-08,2028-08-17,2028-08-31,0,13,6321272.9004927445,6321272.9004927445,0,0,0,1,0.25338747145147605,0.0,0.0
21580,2028-08,2028-08-17,2028-09-30,1,13,6321272.9004927445,5835021.13891638,0,0,0,1,0.25338747145147605,0.0,0.0
21580,2028-08,2028-08-17,2028-10-31,2,13,6321272.9004927445,5348769.377340014,0,0,0,1,0.25338747145147605,0.0,0.0
21580,2028-08,2028-08-17,2028-11-30,3,13,6321272.9004927445,4862517.615763649,0,0,0,1,0.25338747145147605,0.0,0.0
21580,2028-08,2028-08-17,2028-12-31,4,13,6321272.9004927445,4376265.854187285,0,0,0,1,0.25338747145147605,0.0,0.0
21581,2028-08,2028-08-28,2028-08-31,0,19,5127687.9472015435,5127687.9472015435,0,0,0,1,0.40538519299313835,0.0,0.0
21581,2028-08,2028-08-28,2028-09-30,1,19,5127687.9472015435,4857809.634190937,0,0,0,1,0.40538519299313835,0.0,0.0
21581,2028-08,2028-08-28,2028-10-31,2,19,5127687.9472015435,4587931.321180329,0,0,0,1,0.40538519299313835,0.0,0.0
21581,2028-08,2028-08-28,2028-11-30,3,19,5127687.9472015435,4318053.008169721,0,0,0,1,0.40538519299313835,0.0,0.0
21581,2028-08,2028-08-28,2028-12-31,4,19,5127687.9472015435,4048174.6951591135,0,0,0,1,0.40538519299313835,0.0,0.0
21582,2028-08,2028-08-15,2028-08-31,0,19,10835039.178647457,10835039.178647457,0,0,0,1,0.27059864580830356,0.0,0.0
21582,2028-08,2028-08-15,2028-09-30,1,19,10835039.178647457,10264773.958718644,0,0,0,1,0.27059864580830356,0.0,0.0
21582,2028-08,2028-08-15,2028-10-31,2,19,10835039.178647457,9694508.73878983,0,0,0,1,0.27059864580830356,0.0,0.0
21582,2028-08,2028-08-15,2028-11-30,3,19,10835039.178647457,9124243.518861016,0,0,0,1,0.27059864580830356,0.0,0.0
21582,2028-08,2028-08-15,2028-12-31,4,19,10835039.178647457,8553978.298932202,0,0,0,1,0.27059864580830356,0.0,0.0
21583,2028-08,2028-08-03,2028-08-31,0,20,5259598.276471126,5259598.276471126,0,0,0,1,0.4262932140154925,0.0,0.0
21583,2028-08,2028-08-03,2028-09-30,1,20,5259598.276471126,4996618.36264757,0,0,0,1,0.4262932140154925,0.0,0.0
21583,2028-08,2028-08-03,2028-10-31,2,20,5259598.276471126,4733638.448824014,0,0,0,1,0.4262932140154925,0.0,0.0
21583,2028-08,2028-08-03,2028-11-30,3,20,5259598.276471126,4470658.5350004565,0,0,0,1,0.4262932140154925,0.0,0.0
21583,2028-08,2028-08-03,2028-12-31,4,20,5259598.276471126,4207678.621176901,43,1,1,1,0.4262932140154925,4207678.621176901,1793704.8429657773
21584,2028-08,2028-08-21,2028-08-31,0,20,5567313.65906923,5567313.65906923,0,0,0,1,0.5838028190761567,0.0,0.0
21584,2028-08,2028-08-21,2028-09-30,1,20,5567313.65906923,5288947.976115768,0,0,0,1,0.5838028190761567,0.0,0.0
21584,2028-08,2028-08-21,2028-10-31,2,20,5567313.65906923,5010582.293162307,0,0,0,1,0.5838028190761567,0.0,0.0
21584,2028-08,2028-08-21,2028-11-30,3,20,5567313.65906923,4732216.610208846,0,0,0,1,0.5838028190761567,0.0,0.0
