PRODUCT_ID,PORTFOLIO_DATE,DAYS_OVER_DUE
1233125,2025-03-24,2.0
1264647,2024-12-23,2.0
947925,2025-03-24,2.0
1271397,2024-12-23,3.0
683050,2025-03-24,0.0
747716,2025-03-24,2.0
1272704,2024-12-23,23.0
928604,2025-03-24,0.0
890058,2025-03-24,0.0
1272748,2025-03-24,121.0
1272729,2024-12-23,0.0
788812,2025-03-24,1.0
1281790,2024-12-23,0.0
1089013,2025-03-24,0.0
1272751,2024-12-23,0.0
1110453,2024-12-23,4.0
1270704,2025-03-24,2.0
726970,2024-12-23,0.0
713489,2024-12-23,83.0
950589,2024-12-23,0.0
924123,2024-12-23,2.0
1119554,2025-03-24,1.0
968195,2025-03-24,19.0
722743,2024-12-23,2.0
1130746,2025-03-24,51.0
696473,2024-12-23,32.0
1031575,2025-03-24,0.0
929126,2025-03-24,0.0
949101,2024-12-23,172.0
1217406,2024-12-23,3.0
867279,2025-03-24,0.0
1261333,2025-03-24,1.0
1181266,2024-12-23,4.0
889620,2025-03-24,2.0
958403,2024-12-23,1.0
843543,2024-12-23,14.0
1087585,2025-03-24,2.0
1056162,2025-03-24,2.0
915862,2025-03-24,268.0
1203101,2025-03-24,0.0
768129,2025-03-24,2.0
1049747,2024-12-23,0.0
794527,2024-12-23,2.0
788955,2025-03-24,2.0
1243870,2024-12-23,14.0
1056176,2024-12-23,2.0
934269,2024-12-23,2.0
1216388,2024-12-23,0.0
1274252,2025-03-24,94.0
1253831,2024-12-23,0.0
947913,2024-12-23,0.0
1264663,2024-12-23,2.0
1243868,2024-12-23,0.0
916183,2025-03-24,0.0
894869,2024-12-23,0.0
662323,2024-12-23,4.0
950965,2025-03-24,2.0
968554,2025-03-24,0.0
1169910,2025-03-24,0.0
783371,2024-12-23,1.0
714826,2025-03-24,0.0
1142400,2024-12-23,0.0
1022055,2025-03-24,0.0
1271157,2024-12-23,3.0
1031575,2024-12-23,0.0
1222281,2024-12-23,2.0
1031242,2024-12-23,0.0
1120816,2025-03-24,0.0
903970,2024-12-23,14.0
1008573,2024-12-23,2.0
1206000,2025-02-24,0.0
808215,2025-02-24,0.0
729252,2025-02-24,122.0
1096089,2025-02-24,0.0
1185361,2025-02-24,2.0
1223476,2025-02-24,2.0
1032308,2025-02-24,2.0
881641,2025-02-24,25.0
726951,2025-02-24,4.0
750406,2025-02-24,0.0
1072001,2025-02-24,16.0
1272561,2025-02-24,1.0
1264587,2025-02-24,0.0
1082735,2025-02-24,0.0
989580,2025-02-24,24.0
807155,2025-02-24,0.0
1018651,2025-02-24,0.0
975488,2025-02-24,0.0
1231518,2025-02-24,31.0
1283055,2025-02-24,0.0
1245397,2025-02-24,3.0
1056176,2025-02-24,2.0
1254707,2025-02-24,0.0
1272704,2025-02-24,25.0
1001835,2025-02-24,0.0
1173924,2025-02-24,20.0
886381,2025-02-24,0.0
1029708,2025-02-24,0.0
1271321,2025-02-24,5.0
1056032,2025-02-24,0.0
808014,2025-02-24,0.0
1281783,2025-02-24,1.0
876471,2025-02-24,0.0
1176495,2025-02-24,0.0
1251404,2025-02-24,0.0
762041,2025-02-24,1.0
725276,2025-02-24,0.0
783361,2025-02-24,27.0
655548,2025-02-24,0.0
1283873,2025-02-24,0.0
1099260,2025-02-24,17.0
1032028,2025-02-24,0.0
794527,2025-02-24,0.0
996559,2025-02-24,0.0
525305,2025-02-24,0.0
1072965,2025-02-24,0.0
1244797,2025-02-24,61.0
1066352,2025-02-24,0.0
1072642,2025-02-24,46.0
1072638,2025-02-24,412.0
935769,2025-02-24,2.0
938893,2025-02-24,26.0
1056114,2025-02-24,2.0
770773,2025-02-24,0.0
788906,2025-02-24,0.0
1274252,2025-02-24,66.0
1284539,2025-02-24,0.0
1118118,2025-02-24,25.0
524822,2025-02-24,0.0
1208305,2025-02-24,0.0
1270704,2025-02-24,0.0
678347,2025-02-24,1.0
780302,2025-02-24,0.0
995022,2025-02-24,1.0
1265962,2025-02-24,0.0
864377,2025-02-24,2.0
991957,2025-02-24,3.0
617881,2025-02-24,0.0
1119560,2025-02-24,0.0
1176498,2025-02-24,3.0
1233128,2025-02-24,2.0
1253919,2025-02-24,26.0
783371,2025-02-24,0.0
908934,2025-02-24,0.0
782842,2025-02-24,0.0
893491,2025-02-24,16.0
1184260,2025-02-24,17.0
916183,2025-02-24,0.0
1153071,2025-02-24,333.0
1176288,2025-02-24,30.0
1284201,2025-02-24,0.0
1072009,2025-02-24,23.0
958403,2025-02-24,1.0
1176507,2025-02-24,0.0
1067945,2025-02-24,20.0
888605,2025-02-24,0.0
743040,2025-02-24,0.0
884882,2025-02-24,0.0
881641,2023-01-25,22.0
752108,2023-01-25,0.0
872256,2023-01-25,0.0
876471,2022-12-23,0.0
579364,2022-12-23,0.0
776672,2022-12-23,14.0
642813,2022-12-23,0.0
808014,2022-12-23,0.0
519161,2022-12-23,0.0
879754,2022-12-23,14.0
526535,2022-12-23,2.0
794527,2022-12-23,0.0
726983,2022-12-23,0.0
790355,2022-12-23,0.0
760290,2022-12-23,24.0
891489,2022-12-23,0.0
726988,2022-12-23,21.0
683050,2022-12-23,0.0
876987,2022-12-23,0.0
889620,2022-12-23,1.0
890907,2022-12-23,0.0
641773,2022-12-23,16.0
832181,2022-12-23,20.0
727362,2022-12-23,0.0
847730,2022-12-23,0.0
788012,2022-12-23,0.0
780776,2022-12-23,58.0
773920,2022-12-23,0.0
889708,2022-12-23,0.0
778949,2022-12-23,0.0
726970,2022-12-23,57.0
767994,2022-12-23,0.0
694803,2022-11-25,0.0
727728,2022-11-25,0.0
802068,2022-11-25,0.0
754280,2022-11-25,19.0
836968,2022-11-25,0.0
798040,2022-11-25,1.0
678347,2022-11-25,0.0
806496,2022-11-25,1.0
761294,2022-11-25,0.0
810589,2022-11-25,0.0
788924,2022-11-25,0.0
776662,2022-11-25,19.0
799699,2022-11-25,1.0
642813,2022-11-25,1.0
622321,2022-11-25,29.0
788812,2022-11-25,2.0
805540,2022-11-25,0.0
810718,2022-11-25,2.0
747716,2022-11-25,0.0
798856,2022-11-25,2.0
783371,2022-11-25,0.0
766603,2022-11-25,0.0
788124,2022-11-25,35.0
794527,2022-11-25,0.0
761294,2022-10-24,1.0
808180,2022-10-24,15.0
767994,2022-10-24,0.0
805540,2022-10-24,0.0
788113,2022-10-24,0.0
495772,2022-10-24,2.0
808214,2022-10-24,23.0
807155,2022-10-24,0.0
713485,2022-10-24,15.0
625279,2022-10-24,0.0
798856,2022-10-24,3.0
801326,2022-10-24,1.0
501115,2022-10-24,2.0
725276,2022-10-24,0.0
800591,2022-10-24,0.0
555342,2022-10-24,0.0
788888,2022-10-24,0.0
802068,2022-10-24,0.0
726983,2022-10-24,0.0
782842,2022-10-24,0.0
803974,2022-10-24,0.0
793451,2022-09-26,0.0
776662,2022-09-26,0.0
787813,2022-09-26,2.0
525305,2022-09-26,0.0
722743,2022-09-26,3.0
788222,2022-09-26,24.0
725276,2022-09-26,2.0
748535,2022-09-26,26.0
760288,2022-09-26,0.0
778949,2022-09-26,0.0
678347,2022-09-26,2.0
707548,2022-09-26,2.0
720043,2022-09-26,20.0
726988,2022-09-26,25.0
770289,2022-09-26,27.0
740699,2022-09-26,0.0
807212,2022-09-26,0.0
794527,2022-08-25,0.0
752108,2022-08-25,0.0
683050,2022-08-25,0.0
798040,2022-08-25,0.0
727362,2022-08-25,0.0
740699,2022-08-25,0.0
611316,2022-08-25,0.0
717439,2022-08-25,0.0
740680,2022-08-25,0.0
788222,2022-08-25,23.0
670620,2022-08-25,29.0
686803,2022-08-25,177.0
768129,2022-08-25,0.0
726988,2022-08-25,26.0
652210,2022-08-25,0.0
681077,2022-08-25,0.0
713485,2022-08-25,18.0
747717,2022-08-25,28.0
757370,2022-08-25,2.0
699622,2022-07-25,2.0
782842,2022-07-25,0.0
713485,2022-07-25,0.0
757370,2022-07-25,1.0
555342,2022-07-25,1.0
696473,2022-07-25,2.0
483590,2022-07-25,0.0
783361,2022-07-25,0.0
709954,2022-07-25,1.0
739803,2022-07-25,2.0
655548,2022-07-25,0.0
725438,2022-07-25,0.0
681799,2022-06-26,25.0
683533,2022-06-26,2.0
742887,2022-06-26,1.0
622321,2022-06-26,0.0
726970,2022-06-26,25.0
681077,2022-06-26,0.0
760290,2022-06-26,0.0
495772,2022-06-26,1.0
652210,2022-06-26,1.0
709954,2022-06-26,0.0
526535,2022-06-26,0.0
555342,2022-06-26,0.0
501115,2022-06-26,1.0
742887,2022-05-26,0.0
699622,2022-05-26,0.0
641773,2022-05-26,20.0
652568,2022-05-26,0.0
579364,2022-05-26,0.0
726970,2022-05-26,23.0
742890,2022-05-26,0.0
637440,2022-05-26,2.0
725438,2022-05-26,0.0
681799,2022-05-26,23.0
681242,2022-05-26,0.0
681749,2022-05-26,106.0
652568,2022-04-26,1.0
719977,2022-04-26,0.0
625279,2022-04-26,25.0
655548,2022-04-26,0.0
637440,2022-04-26,2.0
495772,2022-04-26,31.0
686803,2022-04-26,56.0
652210,2022-04-26,1.0
617881,2022-04-26,0.0
723225,2022-04-26,26.0
519155,2022-04-26,0.0
483590,2022-03-25,1.0
714826,2022-03-25,0.0
525305,2022-03-25,1.0
555342,2022-03-25,0.0
579364,2022-03-25,0.0
681749,2022-03-25,44.0
519161,2022-03-25,0.0
483933,2022-03-25,0.0
637440,2022-02-25,2.0
678347,2022-02-25,1.0
519155,2022-02-25,0.0
696473,2022-02-25,0.0
680438,2022-02-25,0.0
519161,2022-01-26,2.0
483590,2022-01-26,1.0
654171,2022-01-26,0.0
1011735,2025-01-25,1.0
1176495,2025-01-25,0.0
1256566,2025-01-25,114.0
810718,2025-01-25,31.0
788124,2025-01-25,0.0
1029708,2025-01-25,0.0
1114150,2025-01-25,0.0
1057449,2025-01-25,1.0
1232392,2025-01-25,1.0
1101220,2025-01-25,0.0
710031,2025-01-25,0.0
1032023,2025-01-25,238.0
1283836,2025-01-25,2.0
901780,2025-01-25,0.0
1072965,2025-01-25,0.0
904160,2025-01-25,30.0
1245667,2025-01-25,0.0
1173407,2025-01-25,1.0
1178229,2025-01-25,19.0
1206010,2025-01-25,0.0
747301,2025-01-25,1.0
797158,2025-01-25,0.0
1002497,2025-01-25,1.0
900012,2025-01-25,0.0
880294,2025-01-25,2.0
1281885,2025-01-25,0.0
915796,2025-01-25,16.0
808215,2025-01-25,0.0
714826,2025-01-25,24.0
1212138,2025-01-25,93.0
930875,2025-01-25,1.0
1084295,2025-01-25,0.0
739803,2025-01-25,2.0
1015333,2025-01-25,0.0
948399,2025-01-25,0.0
928744,2025-01-25,0.0
1276708,2025-01-25,0.0
1243059,2025-01-25,0.0
1234347,2025-01-25,1.0
961448,2025-01-25,23.0
788767,2025-01-25,19.0
1241972,2025-01-25,0.0
1107578,2025-01-25,2.0
1002461,2025-01-25,1.0
908853,2025-01-25,31.0
886381,2025-01-25,0.0
1233132,2025-01-25,1.0
1200569,2025-01-25,16.0
729242,2025-01-25,0.0
1096089,2025-01-25,25.0
889666,2025-01-25,0.0
1031695,2025-01-25,0.0
916183,2025-01-25,0.0
1185361,2025-01-25,0.0
1264573,2025-01-25,16.0
1279026,2025-01-25,0.0
747717,2025-01-25,0.0
1278316,2025-01-25,25.0
1253919,2025-01-25,0.0
1233266,2025-01-25,0.0
776662,2025-01-25,2.0
948566,2025-01-25,77.0
495772,2025-01-25,1.0
896397,2025-01-25,2.0
1245394,2025-01-25,1.0
1083625,2025-01-25,77.0
1246433,2025-01-25,31.0
925064,2025-01-25,0.0
1031687,2025-01-25,1.0
1150225,2025-01-25,0.0
1264587,2025-01-25,0.0
1212510,2025-01-25,0.0
726970,2025-01-25,31.0
876471,2025-01-25,0.0
945646,2025-01-25,0.0
1157577,2025-01-25,0.0
1262814,2025-01-25,0.0
938813,2025-01-25,1.0
1281940,2025-01-25,2.0
893484,2025-01-25,56.0
1222281,2025-01-25,0.0
965110,2025-01-25,2.0
1087585,2025-01-25,0.0
1248952,2025-01-25,0.0
928331,2025-01-25,0.0
1090849,2025-01-25,2.0
1141140,2025-01-25,2.0
968195,2025-01-25,0.0
1121811,2025-01-25,1.0
718806,2025-01-25,0.0
910258,2025-01-25,0.0
1091295,2025-01-25,218.0
1233209,2025-01-25,1.0
680586,2025-01-25,0.0
867279,2025-01-25,0.0
1131105,2025-01-25,0.0
681799,2025-01-25,60.0
1264325,2025-01-25,25.0
1109633,2025-01-25,0.0
889708,2025-01-25,0.0
1068411,2025-01-25,0.0
1115333,2025-01-25,1.0
1114060,2025-01-25,0.0
941587,2025-01-25,1.0
988290,2025-01-25,1.0
1099260,2025-01-25,16.0
754187,2025-01-25,0.0
938844,2025-01-25,2.0
742887,2025-01-25,0.0
1251419,2025-01-25,1.0
740699,2025-01-25,0.0
897453,2024-10-24,1.0
1268096,2024-10-24,0.0
1183356,2024-10-24,148.0
929130,2024-10-24,1.0
914074,2024-10-24,503.0
751512,2024-10-24,0.0
622321,2024-10-24,0.0
773920,2024-10-24,0.0
1243940,2024-10-24,55.0
726988,2024-10-24,237.0
713489,2024-10-24,23.0
729830,2024-10-24,1.0
1203101,2024-10-24,0.0
1264545,2024-10-24,2.0
1031687,2024-10-24,0.0
893512,2024-10-24,25.0
1217406,2024-10-24,2.0
938893,2024-10-24,28.0
1259820,2024-10-24,0.0
933486,2024-10-24,2.0
805538,2024-10-24,0.0
1018651,2024-10-24,2.0
879904,2024-10-24,0.0
884882,2024-10-24,0.0
893491,2024-10-24,16.0
950946,2024-10-24,0.0
1216388,2024-10-24,16.0
928349,2024-10-24,15.0
1072965,2024-10-24,0.0
1233266,2024-10-24,2.0
1115803,2024-10-24,0.0
1141906,2024-10-24,2.0
1236537,2024-10-24,2.0
729252,2024-10-24,0.0
1244797,2024-10-24,0.0
787813,2024-10-24,2.0
1243058,2024-10-24,0.0
922898,2024-10-24,1.0
1176288,2024-10-24,29.0
1125109,2024-10-24,0.0
930875,2024-10-24,0.0
1160564,2024-10-24,25.0
1264325,2024-10-24,23.0
1262657,2024-10-24,0.0
1226425,2024-10-24,0.0
1261333,2024-10-24,0.0
815108,2024-10-24,0.0
1244049,2024-10-24,0.0
788906,2024-10-24,0.0
1245667,2024-10-24,2.0
910577,2024-10-24,30.0
1056267,2024-10-24,240.0
807155,2024-10-24,303.0
1213614,2024-10-24,0.0
917630,2024-10-24,15.0
915022,2024-10-24,1.0
718806,2024-10-24,177.0
949101,2024-10-24,112.0
1056176,2024-10-24,0.0
1169963,2024-10-24,0.0
716771,2024-10-24,0.0
1119043,2024-10-24,0.0
876455,2024-10-24,0.0
788767,2024-10-24,2.0
1233132,2024-10-24,0.0
714826,2024-10-24,22.0
975488,2024-10-24,0.0
1011631,2024-10-24,1.0
1111679,2024-10-24,30.0
1143374,2024-10-24,114.0
843543,2024-10-24,15.0
1270002,2024-10-24,1.0
904494,2024-10-24,0.0
907749,2024-10-24,0.0
681799,2024-10-24,0.0
726983,2024-10-24,0.0
925064,2024-10-24,2.0
921303,2024-10-24,1.0
1101220,2024-10-24,0.0
788222,2024-10-24,55.0
603848,2024-10-24,0.0
1015326,2024-10-24,0.0
1255822,2024-10-24,1.0
930871,2024-10-24,56.0
1260240,2024-10-24,0.0
950932,2024-10-24,23.0
915691,2024-10-24,2.0
1109633,2024-10-24,1.0
890438,2024-10-24,0.0
483590,2024-10-24,1.0
783956,2024-10-24,1.0
1150225,2024-10-24,57.0
982018,2024-10-24,0.0
904160,2024-10-24,28.0
922894,2024-10-24,0.0
1067945,2024-10-24,0.0
865223,2024-10-24,0.0
941587,2024-10-24,0.0
1185509,2024-10-24,0.0
978315,2024-10-24,2.0
1193269,2024-10-24,2.0
1056162,2024-10-24,0.0
740488,2024-10-24,0.0
1043782,2024-10-24,0.0
950268,2024-10-24,0.0
895809,2024-10-24,0.0
934084,2024-10-24,0.0
977392,2024-10-24,0.0
1142400,2024-10-24,1.0
803974,2024-10-24,90.0
915856,2024-10-24,0.0
1197345,2024-10-24,0.0
776672,2024-10-24,15.0
1243870,2024-10-24,15.0
876465,2024-10-24,0.0
938884,2024-10-24,5.0
895806,2024-09-25,602.0
1262657,2024-09-25,0.0
780776,2024-09-25,0.0
707548,2024-09-25,2.0
1232831,2024-09-25,0.0
788812,2024-09-25,0.0
1233092,2024-09-25,0.0
1253995,2024-09-25,16.0
1031274,2024-09-25,0.0
954013,2024-09-25,67.0
1200569,2024-09-25,16.0
737579,2024-09-25,1.0
911533,2024-09-25,0.0
1225542,2024-09-25,0.0
935786,2024-09-25,0.0
1119560,2024-09-25,0.0
717439,2024-09-25,0.0
1243940,2024-09-25,26.0
740680,2024-09-25,0.0
926511,2024-09-25,4.0
1198769,2024-09-25,0.0
938813,2024-09-25,0.0
1146188,2024-09-25,2.0
797158,2024-09-25,0.0
1255909,2024-09-25,19.0
1141140,2024-09-25,1.0
929126,2024-09-25,0.0
892418,2024-09-25,2.0
1072009,2024-09-25,26.0
1043834,2024-09-25,0.0
889666,2024-09-25,0.0
915862,2024-09-25,88.0
843543,2024-09-25,16.0
1233266,2024-09-25,1.0
808214,2024-09-25,0.0
890907,2024-09-25,5.0
880396,2024-09-25,0.0
526535,2024-09-25,0.0
1233128,2024-09-25,0.0
1262814,2024-09-25,1.0
742887,2024-09-25,1.0
751512,2024-09-25,0.0
1253919,2024-09-25,28.0
810718,2024-09-25,29.0
1245482,2024-09-25,0.0
1165188,2024-09-25,0.0
1246000,2024-09-25,0.0
1181266,2024-09-25,5.0
961488,2024-09-25,1.0
1028052,2024-09-25,56.0
1243625,2024-09-25,0.0
895809,2024-09-25,0.0
925064,2024-09-25,1.0
611316,2024-09-25,4.0
1176288,2024-09-25,29.0
683050,2024-09-25,0.0
880388,2024-09-25,0.0
655548,2024-09-25,62.0
752108,2024-09-25,158.0
978266,2024-09-25,0.0
750406,2024-09-25,301.0
1245667,2024-09-25,0.0
1008573,2024-09-25,1.0
1031687,2024-09-25,0.0
1243870,2024-09-25,16.0
1213658,2024-09-25,0.0
938929,2024-09-25,0.0
964851,2024-09-25,0.0
1240056,2024-09-25,1.0
972335,2024-09-25,1.0
1255584,2024-09-25,27.0
1246433,2024-09-25,0.0
981404,2024-09-25,1.0
1243059,2024-09-25,2.0
949571,2024-09-25,0.0
1221736,2024-09-25,25.0
922894,2024-09-25,0.0
770297,2024-09-25,0.0
904494,2024-09-25,1.0
933485,2024-09-25,0.0
1245397,2024-09-25,1.0
1185361,2024-09-25,0.0
950589,2024-09-25,0.0
1216041,2024-09-25,0.0
808217,2024-09-25,5.0
919270,2024-09-25,33.0
934269,2024-09-25,32.0
904160,2024-09-25,29.0
901769,2024-09-25,0.0
1140395,2024-09-25,32.0
1150225,2024-09-25,28.0
668014,2024-09-25,2.0
729242,2024-09-25,1.0
1233104,2024-09-25,1.0
1117020,2024-08-25,0.0
652210,2024-08-25,0.0
961488,2024-08-25,0.0
1032456,2024-08-25,1.0
901780,2024-08-25,0.0
1107578,2024-08-25,0.0
1110462,2024-08-25,0.0
911781,2024-08-25,1.0
1032308,2024-08-25,2.0
1069593,2024-08-25,2.0
1245825,2024-08-25,0.0
867279,2024-08-25,1.0
1176498,2024-08-25,2.0
1203101,2024-08-25,0.0
922898,2024-08-25,0.0
972481,2024-08-25,0.0
836968,2024-08-25,306.0
519155,2024-08-25,16.0
964220,2024-08-25,31.0
1120816,2024-08-25,1.0
802068,2024-08-25,1.0
1245394,2024-08-25,2.0
1101220,2024-08-25,0.0
892461,2024-08-25,143.0
949101,2024-08-25,52.0
780302,2024-08-25,0.0
1083625,2024-08-25,138.0
763137,2024-08-25,108.0
1029708,2024-08-25,1.0
895809,2024-08-25,0.0
965110,2024-08-25,1.0
803854,2024-08-25,0.0
1071926,2024-08-25,0.0
938773,2024-08-25,0.0
1231518,2024-08-25,5.0
1243058,2024-08-25,1.0
865640,2024-08-25,1.0
976711,2024-08-25,1.0
915856,2024-08-25,2.0
1071939,2024-08-25,1.0
809447,2024-08-25,1.0
865223,2024-08-25,0.0
1001935,2024-08-25,0.0
1216041,2024-08-25,2.0
972335,2024-08-25,0.0
933485,2024-08-25,86.0
696473,2024-08-25,2.0
888605,2024-08-25,0.0
1119557,2024-08-25,2.0
947911,2024-08-25,0.0
1117815,2024-08-25,0.0
717439,2024-08-25,31.0
776672,2024-08-25,16.0
1146835,2024-08-25,0.0
709954,2024-08-25,2.0
1028055,2024-08-25,1.0
1015333,2024-08-25,2.0
1101985,2024-08-25,1.0
1175355,2024-08-25,1.0
1217711,2024-08-25,0.0
908884,2024-08-25,5.0
681242,2024-08-25,0.0
788222,2024-08-25,0.0
1243943,2024-08-25,2.0
964763,2024-08-25,25.0
1232961,2024-08-25,5.0
968554,2024-08-25,0.0
1023560,2024-08-25,150.0
737579,2024-08-25,0.0
691733,2024-08-25,2.0
886381,2024-08-25,515.0
1056026,2024-08-25,0.0
893497,2024-08-25,2.0
969773,2024-08-25,0.0
1244304,2024-08-25,2.0
483590,2024-08-25,60.0
976405,2024-08-25,2.0
864377,2024-08-25,0.0
1088820,2024-08-25,0.0
948421,2024-08-25,31.0
808214,2024-08-25,0.0
783956,2024-08-25,2.0
888451,2024-08-25,0.0
892736,2024-08-25,47.0
654171,2024-08-25,0.0
899961,2024-08-25,0.0
1226425,2024-08-25,1.0
893574,2024-08-25,118.0
1223517,2024-08-25,60.0
726988,2024-08-25,177.0
1245397,2024-08-25,2.0
947913,2024-08-25,1.0
1194878,2024-08-25,2.0
904283,2024-08-25,27.0
1028509,2024-08-25,0.0
1055578,2024-07-24,0.0
642813,2024-07-24,2.0
966164,2024-07-24,1.0
1146835,2024-07-24,2.0
1143374,2024-07-24,116.0
943595,2024-07-24,1.0
751512,2024-07-24,2.0
1119557,2024-07-24,0.0
1206006,2024-07-24,5.0
1233092,2024-07-24,0.0
1114087,2024-07-24,175.0
807212,2024-07-24,0.0
893481,2024-07-24,56.0
1185488,2024-07-24,2.0
783956,2024-07-24,1.0
1043827,2024-07-24,2.0
1072009,2024-07-24,25.0
1106475,2024-07-24,0.0
1184260,2024-07-24,2.0
1072638,2024-07-24,197.0
890807,2024-07-24,85.0
766603,2024-07-24,2.0
876465,2024-07-24,0.0
896568,2024-07-24,145.0
773920,2024-07-24,2.0
1001835,2024-07-24,0.0
809447,2024-07-24,0.0
872256,2024-07-24,28.0
747716,2024-07-24,0.0
978315,2024-07-24,1.0
681799,2024-07-24,0.0
879904,2024-07-24,0.0
1185056,2024-07-24,15.0
880109,2024-07-24,56.0
652568,2024-07-24,0.0
919365,2024-07-24,53.0
915022,2024-07-24,1.0
719977,2024-07-24,0.0
617881,2024-07-24,0.0
1071927,2024-07-24,25.0
1175355,2024-07-24,0.0
908934,2024-07-24,147.0
611316,2024-07-24,4.0
1176507,2024-07-24,1.0
726988,2024-07-24,145.0
892461,2024-07-24,111.0
726983,2024-07-24,1.0
961355,2024-07-24,2.0
890738,2024-07-24,0.0
483933,2024-07-24,1.0
770773,2024-07-24,1.0
930875,2024-07-24,25.0
1092045,2024-07-24,15.0
1243058,2024-07-24,2.0
950943,2024-07-24,217.0
989580,2024-07-24,21.0
867293,2024-07-24,0.0
891489,2024-07-24,0.0
881641,2024-07-24,22.0
929130,2024-07-24,0.0
1200569,2024-07-24,15.0
876292,2024-07-24,0.0
916183,2024-07-24,232.0
1243625,2024-07-24,2.0
763137,2024-07-24,76.0
652210,2024-07-24,2.0
1206000,2024-07-24,0.0
892126,2024-07-24,0.0
694803,2024-07-24,1.0
1183356,2024-07-24,56.0
691869,2024-07-24,0.0
1144240,2024-07-24,0.0
525305,2024-07-24,2.0
864377,2024-07-24,2.0
1244304,2024-07-24,0.0
1083625,2024-07-24,106.0
933499,2024-07-24,5.0
892415,2024-07-24,0.0
776662,2024-07-24,166.0
1119183,2024-07-24,0.0
1206065,2024-07-24,5.0
938841,2024-07-24,1.0
929182,2024-07-24,56.0
735123,2024-07-24,22.0
1022055,2024-07-24,0.0
1066352,2024-06-25,0.0
652210,2024-06-25,2.0
1220164,2024-06-25,0.0
1105735,2024-06-25,1.0
760294,2024-06-25,56.0
729812,2024-06-25,1.0
787813,2024-06-25,0.0
729252,2024-06-25,89.0
901907,2024-06-25,2.0
1057449,2024-06-25,1.0
977954,2024-06-25,47.0
1200070,2024-06-25,0.0
924503,2024-06-25,0.0
893574,2024-06-25,57.0
1196275,2024-06-25,0.0
896568,2024-06-25,116.0
982027,2024-06-25,2.0
681077,2024-06-25,1.0
1142400,2024-06-25,0.0
948566,2024-06-25,16.0
1146188,2024-06-25,0.0
897453,2024-06-25,0.0
889708,2024-06-25,0.0
1117815,2024-06-25,0.0
1216067,2024-06-25,0.0
916183,2024-06-25,203.0
1222593,2024-06-25,1.0
1211294,2024-06-25,0.0
1179999,2024-06-25,0.0
908853,2024-06-25,0.0
890058,2024-06-25,0.0
763137,2024-06-25,47.0
1181266,2024-06-25,1.0
928604,2024-06-25,413.0
914074,2024-06-25,382.0
726970,2024-06-25,1.0
1185897,2024-06-25,0.0
713484,2024-06-25,32.0
929126,2024-06-25,1.0
912803,2024-06-25,1.0
911781,2024-06-25,0.0
1119554,2024-06-25,16.0
1065744,2024-06-25,0.0
1055578,2024-06-25,0.0
919270,2024-06-25,32.0
1096196,2024-06-25,1.0
915796,2024-06-25,16.0
977392,2024-06-25,0.0
892737,2024-06-25,32.0
840138,2024-06-25,2.0
945313,2024-06-25,0.0
894990,2024-06-25,2.0
808215,2024-06-25,1.0
892760,2024-06-25,455.0
1138248,2024-06-25,0.0
1015333,2024-06-25,2.0
1185509,2024-06-25,54.0
1111679,2024-06-25,0.0
608714,2024-06-25,2.0
928331,2024-06-25,0.0
680586,2024-06-25,2.0
1002497,2024-06-25,28.0
1104780,2024-06-25,0.0
888605,2024-06-25,2.0
1071926,2024-06-25,0.0
1119950,2024-06-25,27.0
678347,2024-06-25,0.0
1200569,2024-06-25,16.0
922894,2024-06-25,0.0
1178229,2024-06-25,0.0
892641,2024-06-25,0.0
964851,2024-06-25,2.0
799699,2024-06-25,328.0
1028035,2024-06-25,2.0
1180645,2024-05-24,0.0
788222,2024-05-24,21.0
798856,2024-05-24,1.0
1072009,2024-05-24,23.0
784038,2024-05-24,22.0
972992,2024-05-24,0.0
1097977,2024-05-24,22.0
713489,2024-05-24,22.0
929120,2024-05-24,15.0
747716,2024-05-24,1.0
1032308,2024-05-24,0.0
778949,2024-05-24,1.0
1043782,2024-05-24,1.0
1185488,2024-05-24,0.0
932195,2024-05-24,76.0
1114060,2024-05-24,1.0
1185361,2024-05-24,0.0
788812,2024-05-24,0.0
934269,2024-05-24,28.0
1165155,2024-05-24,1.0
808180,2024-05-24,76.0
1173924,2024-05-24,16.0
683050,2024-05-24,0.0
810589,2024-05-24,331.0
1170039,2024-05-24,0.0
948566,2024-05-24,15.0
926145,2024-05-24,28.0
1095436,2024-05-24,0.0
1002497,2024-05-24,27.0
745100,2024-05-24,23.0
1176507,2024-05-24,0.0
1217711,2024-05-24,0.0
911781,2024-05-24,1.0
1115803,2024-05-24,0.0
1153071,2024-05-24,57.0
1110257,2024-05-24,1.0
896397,2024-05-24,0.0
897369,2024-05-24,0.0
1119950,2024-05-24,24.0
924310,2024-05-24,0.0
1044472,2024-05-24,0.0
924496,2024-05-24,22.0
1121902,2024-05-24,0.0
691733,2024-05-24,0.0
947913,2024-05-24,2.0
723225,2024-05-24,0.0
892760,2024-05-24,423.0
880396,2024-05-24,1.0
964220,2024-05-24,0.0
938773,2024-05-24,0.0
713485,2024-05-24,15.0
1193269,2024-05-24,1.0
892418,2024-05-24,0.0
728688,2024-05-24,0.0
750406,2024-05-24,177.0
893574,2024-05-24,25.0
886389,2024-05-24,1.0
1107578,2024-05-24,16.0
681749,2024-05-24,0.0
948954,2024-05-24,0.0
1072638,2024-05-24,136.0
